date,Symbol,price,volume,CompanyName
2020-04-17,TRV,100.663475,,THE TRAVELERS COMPANIES INC.
2020-04-20,TRV,97.511467,,THE TRAVELERS COMPANIES INC.
2020-04-21,TRV,97.511467,,THE TRAVELERS COMPANIES INC.
2020-04-22,TRV,97.521042,,THE TRAVELERS COMPANIES INC.
2020-04-23,TRV,96.237244,,THE TRAVELERS COMPANIES INC.
2020-04-24,TRV,96.591728,,THE TRAVELERS COMPANIES INC.
2020-04-27,TRV,98.574905,,THE TRAVELERS COMPANIES INC.
2020-04-28,TRV,99.916191,,THE TRAVELERS COMPANIES INC.
2020-04-29,TRV,101.554482,,THE TRAVELERS COMPANIES INC.
2020-04-30,TRV,96.965355,,THE TRAVELERS COMPANIES INC.
2020-05-01,TRV,92.021782,,THE TRAVELERS COMPANIES INC.
2020-05-04,TRV,92.845711,,THE TRAVELERS COMPANIES INC.
2020-05-05,TRV,92.788223,,THE TRAVELERS COMPANIES INC.
2020-05-06,TRV,89.377525,,THE TRAVELERS COMPANIES INC.
2020-05-07,TRV,91.782265,,THE TRAVELERS COMPANIES INC.
2020-05-08,TRV,93.257668,,THE TRAVELERS COMPANIES INC.
2020-05-11,TRV,91.504425,,THE TRAVELERS COMPANIES INC.
2020-05-12,TRV,90.019432,,THE TRAVELERS COMPANIES INC.
2020-05-13,TRV,86.091377,,THE TRAVELERS COMPANIES INC.
2020-05-14,TRV,86.436279,,THE TRAVELERS COMPANIES INC.
2020-05-15,TRV,86.522507,,THE TRAVELERS COMPANIES INC.
2020-05-18,TRV,91.30323,,THE TRAVELERS COMPANIES INC.
2020-05-19,TRV,89.358368,,THE TRAVELERS COMPANIES INC.
2020-05-20,TRV,91.533165,,THE TRAVELERS COMPANIES INC.
2020-05-21,TRV,95.010933,,THE TRAVELERS COMPANIES INC.
2020-05-22,TRV,95.901932,,THE TRAVELERS COMPANIES INC.
2020-05-26,TRV,99.0252,,THE TRAVELERS COMPANIES INC.
2020-05-27,TRV,102.340096,,THE TRAVELERS COMPANIES INC.
2020-05-28,TRV,103.077789,,THE TRAVELERS COMPANIES INC.
2020-05-29,TRV,102.493385,,THE TRAVELERS COMPANIES INC.
2020-06-01,TRV,104.57238,,THE TRAVELERS COMPANIES INC.
2020-06-02,TRV,106.344788,,THE TRAVELERS COMPANIES INC.
2020-06-03,TRV,109.669258,,THE TRAVELERS COMPANIES INC.
2020-06-04,TRV,113.051216,,THE TRAVELERS COMPANIES INC.
2020-06-05,TRV,119.144485,,THE TRAVELERS COMPANIES INC.
2020-06-08,TRV,122.631821,,THE TRAVELERS COMPANIES INC.
2020-06-09,TRV,120.963303,,THE TRAVELERS COMPANIES INC.
2020-06-10,TRV,116.681068,,THE TRAVELERS COMPANIES INC.
2020-06-11,TRV,106.621696,,THE TRAVELERS COMPANIES INC.
2020-06-12,TRV,109.302917,,THE TRAVELERS COMPANIES INC.
2020-06-15,TRV,110.768898,,THE TRAVELERS COMPANIES INC.
2020-06-16,TRV,112.022705,,THE TRAVELERS COMPANIES INC.
2020-06-17,TRV,110.739967,,THE TRAVELERS COMPANIES INC.
2020-06-18,TRV,111.926254,,THE TRAVELERS COMPANIES INC.
2020-06-19,TRV,112.418129,,THE TRAVELERS COMPANIES INC.
2020-06-22,TRV,112.099861,,THE TRAVELERS COMPANIES INC.
2020-06-23,TRV,112.061279,,THE TRAVELERS COMPANIES INC.
2020-06-24,TRV,108.849609,,THE TRAVELERS COMPANIES INC.
2020-06-25,TRV,110.547073,,THE TRAVELERS COMPANIES INC.
2020-06-26,TRV,107.05571,,THE TRAVELERS COMPANIES INC.
2020-06-29,TRV,108.888191,,THE TRAVELERS COMPANIES INC.
2020-06-30,TRV,109.997322,,THE TRAVELERS COMPANIES INC.
2020-07-01,TRV,108.502411,,THE TRAVELERS COMPANIES INC.
2020-07-02,TRV,108.463814,,THE TRAVELERS COMPANIES INC.
2020-07-06,TRV,110.49884,,THE TRAVELERS COMPANIES INC.
2020-07-07,TRV,108.483116,,THE TRAVELERS COMPANIES INC.
2020-07-08,TRV,109.158249,,THE TRAVELERS COMPANIES INC.
2020-07-09,TRV,106.129807,,THE TRAVELERS COMPANIES INC.
2020-07-10,TRV,109.794777,,THE TRAVELERS COMPANIES INC.
2020-07-13,TRV,110.180573,,THE TRAVELERS COMPANIES INC.
2020-07-14,TRV,114.337418,,THE TRAVELERS COMPANIES INC.
2020-07-15,TRV,114.906456,,THE TRAVELERS COMPANIES INC.
2020-07-16,TRV,116.218124,,THE TRAVELERS COMPANIES INC.
2020-07-17,TRV,114.925743,,THE TRAVELERS COMPANIES INC.
2020-07-20,TRV,114.549599,,THE TRAVELERS COMPANIES INC.
2020-07-21,TRV,116.140976,,THE TRAVELERS COMPANIES INC.
2020-07-22,TRV,117.896301,,THE TRAVELERS COMPANIES INC.
2020-07-23,TRV,114.395287,,THE TRAVELERS COMPANIES INC.
2020-07-24,TRV,114.077019,,THE TRAVELERS COMPANIES INC.
2020-07-27,TRV,112.485641,,THE TRAVELERS COMPANIES INC.
2020-07-28,TRV,110.942497,,THE TRAVELERS COMPANIES INC.
2020-07-29,TRV,112.697823,,THE TRAVELERS COMPANIES INC.
2020-07-30,TRV,111.810532,,THE TRAVELERS COMPANIES INC.
2020-07-31,TRV,110.354179,,THE TRAVELERS COMPANIES INC.
2020-08-03,TRV,110.334892,,THE TRAVELERS COMPANIES INC.
2020-08-04,TRV,109.081085,,THE TRAVELERS COMPANIES INC.
2020-08-05,TRV,110.990723,,THE TRAVELERS COMPANIES INC.
2020-08-06,TRV,109.698334,,THE TRAVELERS COMPANIES INC.
2020-08-07,TRV,113.189697,,THE TRAVELERS COMPANIES INC.
2020-08-10,TRV,114.887169,,THE TRAVELERS COMPANIES INC.
2020-08-11,TRV,115.658737,,THE TRAVELERS COMPANIES INC.
2020-08-12,TRV,114.636406,,THE TRAVELERS COMPANIES INC.
2020-08-13,TRV,115.03183,,THE TRAVELERS COMPANIES INC.
2020-08-14,TRV,114.385643,,THE TRAVELERS COMPANIES INC.
2020-08-17,TRV,111.791229,,THE TRAVELERS COMPANIES INC.
2020-08-18,TRV,110.846054,,THE TRAVELERS COMPANIES INC.
2020-08-19,TRV,109.177528,,THE TRAVELERS COMPANIES INC.
2020-08-20,TRV,108.531334,,THE TRAVELERS COMPANIES INC.
2020-08-21,TRV,107.856216,,THE TRAVELERS COMPANIES INC.
2020-08-24,TRV,110.817123,,THE TRAVELERS COMPANIES INC.
2020-08-25,TRV,111.511536,,THE TRAVELERS COMPANIES INC.
2020-08-26,TRV,109.50544,,THE TRAVELERS COMPANIES INC.
2020-08-27,TRV,113.016098,,THE TRAVELERS COMPANIES INC.
2020-08-28,TRV,111.771942,,THE TRAVELERS COMPANIES INC.
2020-08-31,TRV,111.916611,,THE TRAVELERS COMPANIES INC.
2020-09-01,TRV,110.614578,,THE TRAVELERS COMPANIES INC.
2020-09-02,TRV,113.305443,,THE TRAVELERS COMPANIES INC.
2020-09-03,TRV,111.251122,,THE TRAVELERS COMPANIES INC.
2020-09-04,TRV,112.427773,,THE TRAVELERS COMPANIES INC.
2020-09-08,TRV,109.698334,,THE TRAVELERS COMPANIES INC.
2020-09-09,TRV,110.417419,,THE TRAVELERS COMPANIES INC.
2020-09-10,TRV,108.63916,,THE TRAVELERS COMPANIES INC.
2020-09-11,TRV,110.193916,,THE TRAVELERS COMPANIES INC.
2020-09-14,TRV,111.223946,,THE TRAVELERS COMPANIES INC.
2020-09-15,TRV,108.979256,,THE TRAVELERS COMPANIES INC.
2020-09-16,TRV,109.970421,,THE TRAVELERS COMPANIES INC.
2020-09-17,TRV,109.416542,,THE TRAVELERS COMPANIES INC.
2020-09-18,TRV,108.454521,,THE TRAVELERS COMPANIES INC.
2020-09-21,TRV,106.355591,,THE TRAVELERS COMPANIES INC.
2020-09-22,TRV,106.161247,,THE TRAVELERS COMPANIES INC.
2020-09-23,TRV,104.451004,,THE TRAVELERS COMPANIES INC.
2020-09-24,TRV,104.771683,,THE TRAVELERS COMPANIES INC.
2020-09-25,TRV,105.053482,,THE TRAVELERS COMPANIES INC.
2020-09-28,TRV,107.103828,,THE TRAVELERS COMPANIES INC.
2020-09-29,TRV,104.402428,,THE TRAVELERS COMPANIES INC.
2020-09-30,TRV,105.13121,,THE TRAVELERS COMPANIES INC.
2020-10-01,TRV,104.761963,,THE TRAVELERS COMPANIES INC.
2020-10-02,TRV,105.510193,,THE TRAVELERS COMPANIES INC.
2020-10-05,TRV,108.746056,,THE TRAVELERS COMPANIES INC.
2020-10-06,TRV,108.376785,,THE TRAVELERS COMPANIES INC.
2020-10-07,TRV,110.582619,,THE TRAVELERS COMPANIES INC.
2020-10-08,TRV,112.351158,,THE TRAVELERS COMPANIES INC.
2020-10-09,TRV,112.555222,,THE TRAVELERS COMPANIES INC.
2020-10-12,TRV,113.245148,,THE TRAVELERS COMPANIES INC.
2020-10-13,TRV,109.698334,,THE TRAVELERS COMPANIES INC.
2020-10-14,TRV,108.862656,,THE TRAVELERS COMPANIES INC.
2020-10-15,TRV,109.455406,,THE TRAVELERS COMPANIES INC.
2020-10-16,TRV,110.11618,,THE TRAVELERS COMPANIES INC.
2020-10-19,TRV,108.678024,,THE TRAVELERS COMPANIES INC.
2020-10-20,TRV,114.770767,,THE TRAVELERS COMPANIES INC.
2020-10-21,TRV,121.465965,,THE TRAVELERS COMPANIES INC.
2020-10-22,TRV,122.57373,,THE TRAVELERS COMPANIES INC.
2020-10-23,TRV,122.408539,,THE TRAVELERS COMPANIES INC.
2020-10-26,TRV,118.103775,,THE TRAVELERS COMPANIES INC.
2020-10-27,TRV,115.723053,,THE TRAVELERS COMPANIES INC.
2020-10-28,TRV,118.064919,,THE TRAVELERS COMPANIES INC.
2020-10-29,TRV,118.997772,,THE TRAVELERS COMPANIES INC.
2020-10-30,TRV,117.297256,,THE TRAVELERS COMPANIES INC.
2020-11-02,TRV,120.416504,,THE TRAVELERS COMPANIES INC.
2020-11-03,TRV,122.768066,,THE TRAVELERS COMPANIES INC.
2020-11-04,TRV,119.911201,,THE TRAVELERS COMPANIES INC.
2020-11-05,TRV,123.905006,,THE TRAVELERS COMPANIES INC.
2020-11-06,TRV,123.409416,,THE TRAVELERS COMPANIES INC.
2020-11-09,TRV,130.483582,,THE TRAVELERS COMPANIES INC.
2020-11-10,TRV,132.504791,,THE TRAVELERS COMPANIES INC.
2020-11-11,TRV,131.144379,,THE TRAVELERS COMPANIES INC.
2020-11-12,TRV,128.656738,,THE TRAVELERS COMPANIES INC.
2020-11-13,TRV,130.823715,,THE TRAVELERS COMPANIES INC.
2020-11-16,TRV,132.436752,,THE TRAVELERS COMPANIES INC.
2020-11-17,TRV,131.222107,,THE TRAVELERS COMPANIES INC.
2020-11-18,TRV,130.571045,,THE TRAVELERS COMPANIES INC.
2020-11-19,TRV,130.085175,,THE TRAVELERS COMPANIES INC.
2020-11-20,TRV,130.745972,,THE TRAVELERS COMPANIES INC.
2020-11-23,TRV,130.823715,,THE TRAVELERS COMPANIES INC.
2020-11-24,TRV,132.533936,,THE TRAVELERS COMPANIES INC.
2020-11-25,TRV,132.174393,,THE TRAVELERS COMPANIES INC.
2020-11-27,TRV,130.639069,,THE TRAVELERS COMPANIES INC.
2020-11-30,TRV,125.984489,,THE TRAVELERS COMPANIES INC.
2020-12-01,TRV,129.638214,,THE TRAVELERS COMPANIES INC.
2020-12-02,TRV,130.250366,,THE TRAVELERS COMPANIES INC.
2020-12-03,TRV,131.270691,,THE TRAVELERS COMPANIES INC.
2020-12-04,TRV,132.310455,,THE TRAVELERS COMPANIES INC.
2020-12-07,TRV,130.114334,,THE TRAVELERS COMPANIES INC.
2020-12-08,TRV,131.435867,,THE TRAVELERS COMPANIES INC.
2020-12-09,TRV,131.92482,,THE TRAVELERS COMPANIES INC.
2020-12-10,TRV,133.684998,,THE TRAVELERS COMPANIES INC.
2020-12-11,TRV,131.963943,,THE TRAVELERS COMPANIES INC.
2020-12-14,TRV,131.025177,,THE TRAVELERS COMPANIES INC.
2020-12-15,TRV,134.222824,,THE TRAVELERS COMPANIES INC.
2020-12-16,TRV,134.398834,,THE TRAVELERS COMPANIES INC.
2020-12-17,TRV,134.975784,,THE TRAVELERS COMPANIES INC.
2020-12-18,TRV,135.787399,,THE TRAVELERS COMPANIES INC.
2020-12-21,TRV,135.093109,,THE TRAVELERS COMPANIES INC.
2020-12-22,TRV,133.460098,,THE TRAVELERS COMPANIES INC.
2020-12-23,TRV,134.897552,,THE TRAVELERS COMPANIES INC.
2020-12-24,TRV,135.425613,,THE TRAVELERS COMPANIES INC.
2020-12-28,TRV,136.110107,,THE TRAVELERS COMPANIES INC.
2020-12-29,TRV,135.288712,,THE TRAVELERS COMPANIES INC.
2020-12-30,TRV,136.002563,,THE TRAVELERS COMPANIES INC.
2020-12-31,TRV,137.264008,,THE TRAVELERS COMPANIES INC.
2021-01-04,TRV,132.648438,,THE TRAVELERS COMPANIES INC.
2021-01-05,TRV,131.553238,,THE TRAVELERS COMPANIES INC.
2021-01-06,TRV,136.02211,,THE TRAVELERS COMPANIES INC.
2021-01-07,TRV,135.992767,,THE TRAVELERS COMPANIES INC.
2021-01-08,TRV,136.559937,,THE TRAVELERS COMPANIES INC.
2021-01-11,TRV,134.389053,,THE TRAVELERS COMPANIES INC.
2021-01-12,TRV,137.312897,,THE TRAVELERS COMPANIES INC.
2021-01-13,TRV,139.102402,,THE TRAVELERS COMPANIES INC.
2021-01-14,TRV,139.170868,,THE TRAVELERS COMPANIES INC.
2021-01-15,TRV,140.070511,,THE TRAVELERS COMPANIES INC.
2021-01-19,TRV,140.334518,,THE TRAVELERS COMPANIES INC.
2021-01-20,TRV,141.811111,,THE TRAVELERS COMPANIES INC.
2021-01-21,TRV,145.429245,,THE TRAVELERS COMPANIES INC.
2021-01-22,TRV,142.612976,,THE TRAVELERS COMPANIES INC.
2021-01-25,TRV,143.12146,,THE TRAVELERS COMPANIES INC.
2021-01-26,TRV,140.530121,,THE TRAVELERS COMPANIES INC.
2021-01-27,TRV,136.413269,,THE TRAVELERS COMPANIES INC.
2021-01-28,TRV,136.902206,,THE TRAVELERS COMPANIES INC.
2021-01-29,TRV,133.284073,,THE TRAVELERS COMPANIES INC.
2021-02-01,TRV,135.15181,,THE TRAVELERS COMPANIES INC.
2021-02-02,TRV,136.735947,,THE TRAVELERS COMPANIES INC.
2021-02-03,TRV,135.591858,,THE TRAVELERS COMPANIES INC.
2021-02-04,TRV,140.745224,,THE TRAVELERS COMPANIES INC.
2021-02-05,TRV,141.635117,,THE TRAVELERS COMPANIES INC.
2021-02-08,TRV,142.964996,,THE TRAVELERS COMPANIES INC.
2021-02-09,TRV,143.903778,,THE TRAVELERS COMPANIES INC.
2021-02-10,TRV,142.700974,,THE TRAVELERS COMPANIES INC.
2021-02-11,TRV,143.101913,,THE TRAVELERS COMPANIES INC.
2021-02-12,TRV,142.730331,,THE TRAVELERS COMPANIES INC.
2021-02-16,TRV,144.15802,,THE TRAVELERS COMPANIES INC.
2021-02-17,TRV,145.165207,,THE TRAVELERS COMPANIES INC.
2021-02-18,TRV,144.422043,,THE TRAVELERS COMPANIES INC.
2021-02-19,TRV,142.681427,,THE TRAVELERS COMPANIES INC.
2021-02-22,TRV,144.598053,,THE TRAVELERS COMPANIES INC.
2021-02-23,TRV,146.025757,,THE TRAVELERS COMPANIES INC.
2021-02-24,TRV,147.61969,,THE TRAVELERS COMPANIES INC.
2021-02-25,TRV,144.725174,,THE TRAVELERS COMPANIES INC.
2021-02-26,TRV,142.280487,,THE TRAVELERS COMPANIES INC.
2021-03-01,TRV,147.062286,,THE TRAVELERS COMPANIES INC.
2021-03-02,TRV,145.820389,,THE TRAVELERS COMPANIES INC.
2021-03-03,TRV,147.375229,,THE TRAVELERS COMPANIES INC.
2021-03-04,TRV,145.72261,,THE TRAVELERS COMPANIES INC.
2021-03-05,TRV,148.988693,,THE TRAVELERS COMPANIES INC.
2021-03-08,TRV,152.30368,,THE TRAVELERS COMPANIES INC.
2021-03-09,TRV,151.241791,,THE TRAVELERS COMPANIES INC.
2021-03-10,TRV,152.77565,,THE TRAVELERS COMPANIES INC.
2021-03-11,TRV,152.490494,,THE TRAVELERS COMPANIES INC.
2021-03-12,TRV,154.633972,,THE TRAVELERS COMPANIES INC.
2021-03-15,TRV,154.702789,,THE TRAVELERS COMPANIES INC.
2021-03-16,TRV,153.847382,,THE TRAVELERS COMPANIES INC.
2021-03-17,TRV,155.273056,,THE TRAVELERS COMPANIES INC.
2021-03-18,TRV,154.20134,,THE TRAVELERS COMPANIES INC.
2021-03-19,TRV,146.797562,,THE TRAVELERS COMPANIES INC.
2021-03-22,TRV,145.116211,,THE TRAVELERS COMPANIES INC.
2021-03-23,TRV,144.536102,,THE TRAVELERS COMPANIES INC.
2021-03-24,TRV,146.777893,,THE TRAVELERS COMPANIES INC.
2021-03-25,TRV,150.219223,,THE TRAVELERS COMPANIES INC.
2021-03-26,TRV,151.064819,,THE TRAVELERS COMPANIES INC.
2021-03-29,TRV,151.271286,,THE TRAVELERS COMPANIES INC.
2021-03-30,TRV,151.448273,,THE TRAVELERS COMPANIES INC.
2021-03-31,TRV,147.879105,,THE TRAVELERS COMPANIES INC.
2021-04-01,TRV,148.095428,,THE TRAVELERS COMPANIES INC.
2021-04-05,TRV,149.481796,,THE TRAVELERS COMPANIES INC.
2021-04-06,TRV,149.206497,,THE TRAVELERS COMPANIES INC.
2021-04-07,TRV,149.737427,,THE TRAVELERS COMPANIES INC.
2021-04-08,TRV,147.839783,,THE TRAVELERS COMPANIES INC.
2021-04-09,TRV,149.108154,,THE TRAVELERS COMPANIES INC.
2021-04-12,TRV,149.294968,,THE TRAVELERS COMPANIES INC.
2021-04-13,TRV,149.658783,,THE TRAVELERS COMPANIES INC.
2021-04-14,TRV,152.824799,,THE TRAVELERS COMPANIES INC.
2021-04-15,TRV,151.772736,,THE TRAVELERS COMPANIES INC.
2021-04-16,TRV,153.33609,,THE TRAVELERS COMPANIES INC.
2021-04-19,TRV,151.792404,,THE TRAVELERS COMPANIES INC.
2021-04-20,TRV,153.119766,,THE TRAVELERS COMPANIES INC.
2021-04-21,TRV,154.742126,,THE TRAVELERS COMPANIES INC.
2021-04-22,TRV,153.257431,,THE TRAVELERS COMPANIES INC.
2021-04-23,TRV,155.194397,,THE TRAVELERS COMPANIES INC.
2021-04-26,TRV,153.119766,,THE TRAVELERS COMPANIES INC.
2021-04-27,TRV,152.598663,,THE TRAVELERS COMPANIES INC.
2021-04-28,TRV,151.21228,,THE TRAVELERS COMPANIES INC.
2021-04-29,TRV,153.090286,,THE TRAVELERS COMPANIES INC.
2021-04-30,TRV,152.067734,,THE TRAVELERS COMPANIES INC.
2021-05-03,TRV,153.965363,,THE TRAVELERS COMPANIES INC.
2021-05-04,TRV,155.872849,,THE TRAVELERS COMPANIES INC.
2021-05-05,TRV,156.620087,,THE TRAVELERS COMPANIES INC.
2021-05-06,TRV,157.80983,,THE TRAVELERS COMPANIES INC.
2021-05-07,TRV,158.114624,,THE TRAVELERS COMPANIES INC.
2021-05-10,TRV,158.960205,,THE TRAVELERS COMPANIES INC.
2021-05-11,TRV,154.06369,,THE TRAVELERS COMPANIES INC.
2021-05-12,TRV,151.172958,,THE TRAVELERS COMPANIES INC.
2021-05-13,TRV,155.115738,,THE TRAVELERS COMPANIES INC.
2021-05-14,TRV,157.819641,,THE TRAVELERS COMPANIES INC.
2021-05-17,TRV,157.564026,,THE TRAVELERS COMPANIES INC.
2021-05-18,TRV,154.653625,,THE TRAVELERS COMPANIES INC.
2021-05-19,TRV,154.3685,,THE TRAVELERS COMPANIES INC.
2021-05-20,TRV,156.148148,,THE TRAVELERS COMPANIES INC.
2021-05-21,TRV,156.413635,,THE TRAVELERS COMPANIES INC.
2021-05-24,TRV,156.069489,,THE TRAVELERS COMPANIES INC.
2021-05-25,TRV,153.926056,,THE TRAVELERS COMPANIES INC.
2021-05-26,TRV,154.506149,,THE TRAVELERS COMPANIES INC.
2021-05-27,TRV,156.679108,,THE TRAVELERS COMPANIES INC.
2021-05-28,TRV,157.023224,,THE TRAVELERS COMPANIES INC.
2021-06-01,TRV,158.193298,,THE TRAVELERS COMPANIES INC.
2021-06-02,TRV,157.514847,,THE TRAVELERS COMPANIES INC.
2021-06-03,TRV,158.301453,,THE TRAVELERS COMPANIES INC.
2021-06-04,TRV,157.318207,,THE TRAVELERS COMPANIES INC.
2021-06-07,TRV,155.115738,,THE TRAVELERS COMPANIES INC.
2021-06-08,TRV,154.899429,,THE TRAVELERS COMPANIES INC.
2021-06-09,TRV,153.001038,,THE TRAVELERS COMPANIES INC.
2021-06-10,TRV,152.289124,,THE TRAVELERS COMPANIES INC.
2021-06-11,TRV,152.743927,,THE TRAVELERS COMPANIES INC.
2021-06-14,TRV,151.527771,,THE TRAVELERS COMPANIES INC.
2021-06-15,TRV,152.88237,,THE TRAVELERS COMPANIES INC.
2021-06-16,TRV,151.072937,,THE TRAVELERS COMPANIES INC.
2021-06-17,TRV,147.196991,,THE TRAVELERS COMPANIES INC.
2021-06-18,TRV,143.133179,,THE TRAVELERS COMPANIES INC.
2021-06-21,TRV,146.979446,,THE TRAVELERS COMPANIES INC.
2021-06-22,TRV,146.633408,,THE TRAVELERS COMPANIES INC.
2021-06-23,TRV,146.237885,,THE TRAVELERS COMPANIES INC.
2021-06-24,TRV,148.284637,,THE TRAVELERS COMPANIES INC.
2021-06-25,TRV,150.014954,,THE TRAVELERS COMPANIES INC.
2021-06-28,TRV,147.770462,,THE TRAVELERS COMPANIES INC.
2021-06-29,TRV,147.839691,,THE TRAVELERS COMPANIES INC.
2021-06-30,TRV,148.027557,,THE TRAVELERS COMPANIES INC.
2021-07-01,TRV,150.123734,,THE TRAVELERS COMPANIES INC.
2021-07-02,TRV,149.530457,,THE TRAVELERS COMPANIES INC.
2021-07-06,TRV,149.144836,,THE TRAVELERS COMPANIES INC.
2021-07-07,TRV,150.479691,,THE TRAVELERS COMPANIES INC.
2021-07-08,TRV,146.850922,,THE TRAVELERS COMPANIES INC.
2021-07-09,TRV,151.606873,,THE TRAVELERS COMPANIES INC.
2021-07-12,TRV,152.358322,,THE TRAVELERS COMPANIES INC.
2021-07-13,TRV,151.270706,,THE TRAVELERS COMPANIES INC.
2021-07-14,TRV,152.793381,,THE TRAVELERS COMPANIES INC.
2021-07-15,TRV,153.831589,,THE TRAVELERS COMPANIES INC.
2021-07-16,TRV,154.632492,,THE TRAVELERS COMPANIES INC.
2021-07-19,TRV,149.560135,,THE TRAVELERS COMPANIES INC.
2021-07-20,TRV,149.392044,,THE TRAVELERS COMPANIES INC.
2021-07-21,TRV,150.133606,,THE TRAVELERS COMPANIES INC.
2021-07-22,TRV,146.099457,,THE TRAVELERS COMPANIES INC.
2021-07-23,TRV,146.208221,,THE TRAVELERS COMPANIES INC.
2021-07-26,TRV,147.147552,,THE TRAVELERS COMPANIES INC.
2021-07-27,TRV,147.701263,,THE TRAVELERS COMPANIES INC.
2021-07-28,TRV,145.170029,,THE TRAVELERS COMPANIES INC.
2021-07-29,TRV,147.206879,,THE TRAVELERS COMPANIES INC.
2021-07-30,TRV,147.246429,,THE TRAVELERS COMPANIES INC.
2021-08-02,TRV,147.276093,,THE TRAVELERS COMPANIES INC.
2021-08-03,TRV,148.699905,,THE TRAVELERS COMPANIES INC.
2021-08-04,TRV,147.839691,,THE TRAVELERS COMPANIES INC.
2021-08-05,TRV,148.887772,,THE TRAVELERS COMPANIES INC.
2021-08-06,TRV,151.1026,,THE TRAVELERS COMPANIES INC.
2021-08-09,TRV,151.646408,,THE TRAVELERS COMPANIES INC.
2021-08-10,TRV,152.486862,,THE TRAVELERS COMPANIES INC.
2021-08-11,TRV,154.454514,,THE TRAVELERS COMPANIES INC.
2021-08-12,TRV,154.731354,,THE TRAVELERS COMPANIES INC.
2021-08-13,TRV,154.553375,,THE TRAVELERS COMPANIES INC.
2021-08-16,TRV,155.967316,,THE TRAVELERS COMPANIES INC.
2021-08-17,TRV,157.114273,,THE TRAVELERS COMPANIES INC.
2021-08-18,TRV,156.936295,,THE TRAVELERS COMPANIES INC.
2021-08-19,TRV,157.687744,,THE TRAVELERS COMPANIES INC.
2021-08-20,TRV,159.032471,,THE TRAVELERS COMPANIES INC.
2021-08-23,TRV,158.103027,,THE TRAVELERS COMPANIES INC.
2021-08-24,TRV,158.834717,,THE TRAVELERS COMPANIES INC.
2021-08-25,TRV,160.75293,,THE TRAVELERS COMPANIES INC.
2021-08-26,TRV,158.172241,,THE TRAVELERS COMPANIES INC.
2021-08-27,TRV,160.268433,,THE TRAVELERS COMPANIES INC.
2021-08-30,TRV,157.648209,,THE TRAVELERS COMPANIES INC.
2021-08-31,TRV,157.915176,,THE TRAVELERS COMPANIES INC.
2021-09-01,TRV,157.490005,,THE TRAVELERS COMPANIES INC.
2021-09-02,TRV,158.172241,,THE TRAVELERS COMPANIES INC.
2021-09-03,TRV,157.381226,,THE TRAVELERS COMPANIES INC.
2021-09-07,TRV,156.026627,,THE TRAVELERS COMPANIES INC.
2021-09-08,TRV,156.956085,,THE TRAVELERS COMPANIES INC.
2021-09-09,TRV,157.055496,,THE TRAVELERS COMPANIES INC.
2021-09-10,TRV,155.464661,,THE TRAVELERS COMPANIES INC.
2021-09-13,TRV,157.990112,,THE TRAVELERS COMPANIES INC.
2021-09-14,TRV,155.454727,,THE TRAVELERS COMPANIES INC.
2021-09-15,TRV,156.677673,,THE TRAVELERS COMPANIES INC.
2021-09-16,TRV,155.772888,,THE TRAVELERS COMPANIES INC.
2021-09-17,TRV,155.39505,,THE TRAVELERS COMPANIES INC.
2021-09-20,TRV,151.785843,,THE TRAVELERS COMPANIES INC.
2021-09-21,TRV,152.09407,,THE TRAVELERS COMPANIES INC.
2021-09-22,TRV,153.496002,,THE TRAVELERS COMPANIES INC.
2021-09-23,TRV,155.126602,,THE TRAVELERS COMPANIES INC.
2021-09-24,TRV,155.564087,,THE TRAVELERS COMPANIES INC.
2021-09-27,TRV,155.39505,,THE TRAVELERS COMPANIES INC.
2021-09-28,TRV,152.611099,,THE TRAVELERS COMPANIES INC.
2021-09-29,TRV,153.993134,,THE TRAVELERS COMPANIES INC.
2021-09-30,TRV,151.139557,,THE TRAVELERS COMPANIES INC.
2021-10-01,TRV,151.547211,,THE TRAVELERS COMPANIES INC.
2021-10-04,TRV,150.513184,,THE TRAVELERS COMPANIES INC.
2021-10-05,TRV,152.720474,,THE TRAVELERS COMPANIES INC.
2021-10-06,TRV,154.20192,,THE TRAVELERS COMPANIES INC.
2021-10-07,TRV,156.33963,,THE TRAVELERS COMPANIES INC.
2021-10-08,TRV,156.429108,,THE TRAVELERS COMPANIES INC.
2021-10-11,TRV,155.335403,,THE TRAVELERS COMPANIES INC.
2021-10-12,TRV,155.583969,,THE TRAVELERS COMPANIES INC.
2021-10-13,TRV,155.494492,,THE TRAVELERS COMPANIES INC.
2021-10-14,TRV,155.79277,,THE TRAVELERS COMPANIES INC.
2021-10-15,TRV,154.748779,,THE TRAVELERS COMPANIES INC.
2021-10-18,TRV,152.004593,,THE TRAVELERS COMPANIES INC.
2021-10-19,TRV,154.500214,,THE TRAVELERS COMPANIES INC.
2021-10-20,TRV,157.781311,,THE TRAVELERS COMPANIES INC.
2021-10-21,TRV,159.272736,,THE TRAVELERS COMPANIES INC.
2021-10-22,TRV,161.440231,,THE TRAVELERS COMPANIES INC.
2021-10-25,TRV,160.65477,,THE TRAVELERS COMPANIES INC.
2021-10-26,TRV,159.511353,,THE TRAVELERS COMPANIES INC.
2021-10-27,TRV,158.865067,,THE TRAVELERS COMPANIES INC.
2021-10-28,TRV,160.644836,,THE TRAVELERS COMPANIES INC.
